filename,split,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2007_000332,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_000333,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_000346,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000363,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000364,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_000392,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_000423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000452,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2007_000464,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_000480,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000491,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_000504,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_000515,segm,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000528,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_000529,segm,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000549,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_000559,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_000572,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000584,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_000629,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_000636,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_000645,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000648,segm,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000661,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2007_000663,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000676,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_000713,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000720,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_000727,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000733,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_000738,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000762,segm,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_000768,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000783,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_000793,segm,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000799,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_000804,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2007_000807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000822,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_000830,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_000836,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_000837,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000847,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_000862,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000876,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_000904,segm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2007_000925,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_000999,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001027,segm,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2007_001073,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_001149,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2007_001154,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2007_001175,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2007_001185,segm,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2007_001225,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_001239,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_001284,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001288,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001289,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001299,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_001311,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001321,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001340,segm,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2007_001377,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001397,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_001408,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_001416,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_001420,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2007_001423,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001430,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
2007_001439,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_001457,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2007_001458,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007_001487,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001526,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001568,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001585,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2007_001586,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_001587,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001594,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2007_001595,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001602,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001609,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_001627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001630,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001677,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_001678,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2007_001686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001698,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001704,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_001709,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_001717,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2007_001724,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_001733,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_001761,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001763,segm,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
2007_001764,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_001774,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_001825,segm,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2007_001834,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007_001857,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_001872,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_001884,segm,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_001901,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2007_001917,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_001955,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_001960,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_002024,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002046,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007_002055,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2007_002079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002088,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_002094,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002099,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002105,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_002107,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002119,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2007_002120,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002132,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_002142,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002198,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002212,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002216,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002227,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_002234,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002260,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_002262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002266,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002268,segm,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2007_002273,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_002281,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002284,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_002293,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002361,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_002368,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2007_002370,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002376,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002378,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_002387,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_002400,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002403,segm,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002412,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002426,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2007_002427,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2007_002445,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_002462,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_002470,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_002488,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_002539,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002545,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2007_002565,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_002597,segm,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2007_002611,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_002618,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_002619,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002624,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_002639,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002643,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_002648,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_002668,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2007_002669,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_002719,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002728,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2007_002760,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_002789,segm,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2007_002823,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2007_002824,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002845,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_002852,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_002895,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002896,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_002903,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_002914,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_002953,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_002954,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_002967,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_003000,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003011,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
2007_003020,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2007_003022,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_003051,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003088,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003101,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003106,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2007_003110,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_003118,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003131,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003134,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003137,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003143,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003169,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2007_003178,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_003188,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003189,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2007_003190,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_003191,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003194,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_003195,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003201,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_003205,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2007_003207,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003251,segm,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2007_003267,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003286,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_003329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003330,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003349,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003367,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2007_003373,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_003431,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003451,segm,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2007_003499,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_003503,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003506,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2007_003525,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_003529,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_003530,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2007_003541,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2007_003565,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003571,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003580,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003587,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_003593,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_003604,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2007_003611,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2007_003621,segm,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003668,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007_003682,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003711,segm,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003714,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_003715,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003742,segm,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2007_003745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003778,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2007_003786,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003788,segm,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2007_003815,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003841,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2007_003848,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_003861,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003872,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2007_003876,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003889,segm,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2007_003910,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_003917,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_003957,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_003991,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2007_004000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_004003,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2007_004009,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
