ID,Split
ISIC_0000184,valid
ISIC_0000185,train
ISIC_0000186,valid
ISIC_0000187,train
ISIC_0000188,train
ISIC_0000189,train
ISIC_0000190,train
ISIC_0000191,train
ISIC_0000192,train
ISIC_0000193,train
ISIC_0000196,train
ISIC_0000197,train
ISIC_0000198,train
ISIC_0000199,train
ISIC_0000200,train
ISIC_0000201,train
ISIC_0000202,train
ISIC_0000203,valid
ISIC_0000204,train
ISIC_0000205,train
ISIC_0000206,train
ISIC_0000207,train
ISIC_0000208,train
ISIC_0000209,train
ISIC_0000210,train
ISIC_0000211,train
ISIC_0000212,train
ISIC_0000213,train
ISIC_0000214,train
ISIC_0000215,valid
ISIC_0000216,train
ISIC_0000217,valid
ISIC_0000218,train
ISIC_0000219,train
ISIC_0000220,train
ISIC_0000221,train
ISIC_0000222,train
ISIC_0000223,train
ISIC_0000224,train
ISIC_0000225,train
ISIC_0000226,valid
ISIC_0000227,train
ISIC_0000228,train
ISIC_0000229,train
ISIC_0000230,train
ISIC_0000231,train
ISIC_0000232,train
ISIC_0000233,train
ISIC_0000234,train
ISIC_0000235,train
ISIC_0000236,valid
ISIC_0000239,valid
ISIC_0000240,train
ISIC_0000242,train
ISIC_0000243,valid
ISIC_0000244,train
ISIC_0000245,train
ISIC_0000246,train
ISIC_0000247,train
ISIC_0000249,train
ISIC_0000250,train
ISIC_0000251,train
ISIC_0000252,train
ISIC_0000253,train
ISIC_0000254,train
ISIC_0000255,train
ISIC_0000256,train
ISIC_0000258,valid
ISIC_0000259,train
ISIC_0000260,train
ISIC_0000261,train
ISIC_0000262,train
ISIC_0000263,train
ISIC_0000264,train
ISIC_0000265,train
ISIC_0000268,train
ISIC_0000269,valid
ISIC_0000271,train
ISIC_0000274,train
ISIC_0000275,train
ISIC_0000276,train
ISIC_0000277,train
ISIC_0000278,valid
ISIC_0000279,train
ISIC_0000281,train
ISIC_0000282,train
ISIC_0000283,train
ISIC_0000287,train
ISIC_0000288,train
ISIC_0000290,train
ISIC_0000292,train
ISIC_0000293,train
ISIC_0000294,valid
ISIC_0000295,train
ISIC_0000297,train
ISIC_0000298,train
ISIC_0000299,train
ISIC_0000300,train
ISIC_0000301,train
ISIC_0000303,train
ISIC_0000306,train
ISIC_0000307,train
ISIC_0000310,train
ISIC_0000311,train
ISIC_0000313,train
ISIC_0000314,valid
ISIC_0000315,train
ISIC_0000316,valid
ISIC_0000317,valid
ISIC_0000319,train
ISIC_0000320,valid
ISIC_0000321,train
ISIC_0000322,train
ISIC_0000323,train
ISIC_0000324,valid
ISIC_0000325,train
ISIC_0000326,train
ISIC_0000327,train
ISIC_0000328,train
ISIC_0000329,train
ISIC_0000330,train
ISIC_0000331,valid
ISIC_0000332,train
ISIC_0000336,train
ISIC_0000337,train
ISIC_0000338,train
ISIC_0000339,train
ISIC_0000340,train
ISIC_0000341,valid
ISIC_0000342,train
ISIC_0000343,train
ISIC_0000344,train
ISIC_0000345,train
ISIC_0000346,train
ISIC_0000348,train
ISIC_0000349,train
ISIC_0000350,train
ISIC_0000351,train
ISIC_0000352,train
ISIC_0000353,train
ISIC_0000354,train
ISIC_0000355,valid
ISIC_0000357,train
ISIC_0000358,train
ISIC_0000359,train
ISIC_0000360,train
ISIC_0000361,train
ISIC_0000363,train
ISIC_0000364,train
ISIC_0000365,train
ISIC_0000366,train
ISIC_0000367,train
ISIC_0000368,train
ISIC_0000370,train
ISIC_0000372,train
ISIC_0000374,train
ISIC_0000376,train
ISIC_0000377,train
ISIC_0000378,train
ISIC_0000379,train
ISIC_0000380,train
ISIC_0000381,train
ISIC_0000382,train
ISIC_0000383,train
ISIC_0000384,train
ISIC_0000385,train
ISIC_0000386,train
ISIC_0000387,train
ISIC_0000388,train
ISIC_0000390,train
ISIC_0000391,train
ISIC_0000392,train
ISIC_0000393,train
ISIC_0000395,train
ISIC_0000396,train
ISIC_0000397,train
ISIC_0000403,valid
ISIC_0000407,train
ISIC_0000408,train
ISIC_0000409,train
ISIC_0000410,train
ISIC_0000412,valid
ISIC_0000413,train
ISIC_0000415,train
ISIC_0000416,train
ISIC_0000418,train
ISIC_0000419,train
ISIC_0000420,train
ISIC_0000421,train
ISIC_0000423,train
ISIC_0000425,train
ISIC_0000426,train
ISIC_0000427,train
ISIC_0000431,train
ISIC_0000433,valid
ISIC_0000434,train
ISIC_0000436,train
ISIC_0000439,train
ISIC_0000442,train
ISIC_0000443,train
ISIC_0000444,train
ISIC_0000447,train
ISIC_0000448,train
ISIC_0000449,valid
ISIC_0000451,train
ISIC_0000453,train
ISIC_0000455,train
ISIC_0000456,train
ISIC_0000457,train
ISIC_0000458,valid
ISIC_0000460,train
ISIC_0000461,train
ISIC_0000463,train
ISIC_0000465,train
ISIC_0000466,train
ISIC_0000469,train
ISIC_0000470,train
ISIC_0000471,train
ISIC_0000473,valid
ISIC_0000474,train
ISIC_0000476,train
ISIC_0000477,train
ISIC_0000479,valid
ISIC_0000480,train
ISIC_0000481,train
ISIC_0000482,train
ISIC_0000483,train
ISIC_0000484,valid
ISIC_0000485,train
ISIC_0000486,train
ISIC_0000487,train
ISIC_0000488,train
ISIC_0000489,train
ISIC_0000490,train
ISIC_0000491,train
ISIC_0000492,train
ISIC_0000493,valid
ISIC_0000494,train
ISIC_0000495,train
ISIC_0000496,train
ISIC_0000498,train
ISIC_0000499,train
ISIC_0000500,train
ISIC_0000501,train
ISIC_0000503,train
ISIC_0000504,train
ISIC_0000505,train
ISIC_0000506,train
ISIC_0000507,train
ISIC_0000508,train
ISIC_0000509,train
ISIC_0000510,train
ISIC_0000511,train
ISIC_0000513,valid
ISIC_0000514,train
ISIC_0000515,train
ISIC_0000517,train
ISIC_0000518,train
ISIC_0000519,train
ISIC_0000520,train
ISIC_0000521,train
ISIC_0000522,train
ISIC_0000523,train
ISIC_0000524,train
ISIC_0000525,train
ISIC_0000527,train
ISIC_0000528,train
ISIC_0000529,train
ISIC_0000530,train
ISIC_0000531,train
ISIC_0000532,train
ISIC_0000533,valid
ISIC_0000534,train
ISIC_0000535,valid
ISIC_0000536,train
ISIC_0000537,train
ISIC_0000538,train
ISIC_0000539,train
ISIC_0000540,train
ISIC_0000541,train
ISIC_0000542,train
ISIC_0000543,train
ISIC_0000544,train
ISIC_0000545,valid
ISIC_0000546,train
ISIC_0000547,train
ISIC_0000548,train
ISIC_0000549,valid
ISIC_0000550,train
ISIC_0000552,train
ISIC_0000554,train
ISIC_0000555,valid
ISIC_0000556,train
ISIC_0000882,train
ISIC_0000900,train
ISIC_0000999,train
ISIC_0001100,train
ISIC_0001102,train
ISIC_0001103,train
ISIC_0001105,train
ISIC_0001106,train
ISIC_0001118,valid
ISIC_0001119,valid
ISIC_0001126,valid
ISIC_0001128,train
ISIC_0001131,train
ISIC_0001133,train
ISIC_0001134,train
ISIC_0001140,valid
ISIC_0001142,train
ISIC_0001148,train
ISIC_0001152,train
ISIC_0001163,train
ISIC_0001181,valid
ISIC_0001184,train
ISIC_0001185,train
ISIC_0001186,train
ISIC_0001188,train
ISIC_0001190,train
ISIC_0001191,train
ISIC_0001204,train
ISIC_0001212,train
ISIC_0001213,valid
ISIC_0001216,train
ISIC_0001242,train
ISIC_0001247,valid
ISIC_0001254,train
ISIC_0001262,train
ISIC_0001267,train
ISIC_0001275,train
ISIC_0001286,valid
ISIC_0001292,valid
ISIC_0001296,train
ISIC_0001299,train
ISIC_0001306,train
ISIC_0001367,valid
ISIC_0001372,train
ISIC_0001374,train
ISIC_0001385,train
ISIC_0001423,train
ISIC_0001427,train
ISIC_0001442,train
ISIC_0001449,train
ISIC_0001769,train
ISIC_0001852,train
ISIC_0001871,train
ISIC_0001960,train
ISIC_0002093,valid
ISIC_0002107,train
ISIC_0002206,train
ISIC_0002246,valid
ISIC_0002251,train
ISIC_0002287,train
ISIC_0002353,train
ISIC_0002374,train
ISIC_0002438,train
ISIC_0002439,train
ISIC_0002453,train
ISIC_0002459,train
ISIC_0002469,valid
ISIC_0002476,train
ISIC_0002488,train
ISIC_0002489,train
ISIC_0002616,train
ISIC_0002647,train
ISIC_0002673,valid
ISIC_0002780,valid
ISIC_0002806,train
ISIC_0002829,train
ISIC_0002836,train
ISIC_0002871,train
ISIC_0002879,train
ISIC_0002885,train
ISIC_0002948,valid
ISIC_0002975,train
ISIC_0002976,train
ISIC_0003005,train
ISIC_0003056,train
ISIC_0003174,train
ISIC_0003308,train
ISIC_0003346,train
ISIC_0003462,train
ISIC_0003539,train
ISIC_0003559,train
ISIC_0003582,train
ISIC_0003657,train
ISIC_0003728,train
ISIC_0003805,train
ISIC_0004110,train
ISIC_0004115,train
ISIC_0004168,train
ISIC_0004309,train
ISIC_0004337,train
ISIC_0004346,train
ISIC_0004715,train
ISIC_0004985,train
ISIC_0005000,train
ISIC_0005187,valid
ISIC_0005247,train
ISIC_0005548,train
ISIC_0005555,valid
ISIC_0005620,train
ISIC_0005639,train
ISIC_0005666,train
ISIC_0005787,train
ISIC_0006021,train
ISIC_0006114,train
ISIC_0006193,train
ISIC_0006350,train
ISIC_0006612,train
ISIC_0006651,train
ISIC_0006671,valid
ISIC_0006711,train
ISIC_0006776,valid
ISIC_0006795,train
ISIC_0006800,train
ISIC_0006815,train
ISIC_0006914,train
ISIC_0006940,train
ISIC_0006982,train
ISIC_0007038,train
ISIC_0007087,train
ISIC_0007141,train
ISIC_0007156,train
ISIC_0007241,train
ISIC_0007322,train
ISIC_0007332,valid
ISIC_0007344,train
ISIC_0007475,train
ISIC_0007528,valid
ISIC_0007557,train
ISIC_0007693,train
ISIC_0007760,train
ISIC_0007788,train
ISIC_0007796,train
ISIC_0008029,train
ISIC_0008116,train
ISIC_0008145,train
ISIC_0008207,train
ISIC_0008236,valid
ISIC_0008256,train
ISIC_0008280,train
ISIC_0008294,train
ISIC_0008347,train
ISIC_0008396,train
ISIC_0008403,train
ISIC_0008406,train
ISIC_0008507,train
ISIC_0008524,train
ISIC_0008528,train
ISIC_0008541,train
ISIC_0008552,train
ISIC_0008600,train
ISIC_0008626,train
ISIC_0008659,valid
ISIC_0008785,valid
ISIC_0008807,train
ISIC_0008879,train
ISIC_0008913,valid
ISIC_0008992,train
ISIC_0008993,train
ISIC_0008998,train
ISIC_0009035,valid
ISIC_0009078,train
ISIC_0009083,train
ISIC_0009160,train
ISIC_0009165,train
ISIC_0009188,train
ISIC_0009201,train
ISIC_0009252,train
ISIC_0009297,train
ISIC_0009298,valid
ISIC_0009344,train
ISIC_0009430,train
ISIC_0009504,train
ISIC_0009533,train
ISIC_0009564,train
ISIC_0009583,train
ISIC_0009599,train
ISIC_0009758,train
ISIC_0009800,train
ISIC_0009860,valid
ISIC_0009868,valid
ISIC_0009869,train
ISIC_0009873,train
ISIC_0009874,train
ISIC_0009875,train
ISIC_0009877,train
ISIC_0009879,train
ISIC_0009880,train
ISIC_0009881,train
ISIC_0009883,train
ISIC_0009884,train
ISIC_0009885,train
ISIC_0009888,train
ISIC_0009889,valid
ISIC_0009891,train
ISIC_0009895,valid
ISIC_0009896,train
ISIC_0009897,train
ISIC_0009898,train
ISIC_0009899,train
ISIC_0009901,train
ISIC_0009902,valid
ISIC_0009904,train
ISIC_0009906,train
ISIC_0009909,train
ISIC_0009910,train
ISIC_0009914,valid
ISIC_0009915,train
ISIC_0009917,train
ISIC_0009918,train
ISIC_0009919,train
ISIC_0009920,train
ISIC_0009921,train
ISIC_0009923,train
ISIC_0009925,train
ISIC_0009927,train
ISIC_0009928,train
ISIC_0009929,train
ISIC_0009930,train
ISIC_0009931,valid
ISIC_0009932,train
ISIC_0009933,train
ISIC_0009934,train
ISIC_0009935,train
ISIC_0009936,train
ISIC_0009937,valid
ISIC_0009938,train
ISIC_0009939,train
ISIC_0009940,train
ISIC_0009941,train
ISIC_0009942,train
ISIC_0009943,train
ISIC_0009944,valid
ISIC_0009945,train
ISIC_0009946,train
ISIC_0009947,train
ISIC_0009948,train
ISIC_0009949,valid
ISIC_0009950,train
ISIC_0009951,train
ISIC_0009953,train
ISIC_0009954,valid
ISIC_0009955,train
ISIC_0009956,train
ISIC_0009958,train
ISIC_0009960,train
ISIC_0009961,train
ISIC_0009962,train
ISIC_0009964,train
ISIC_0009965,train
ISIC_0009966,train
ISIC_0009967,train
ISIC_0009969,train
ISIC_0009970,train
ISIC_0009971,valid
ISIC_0009972,train
ISIC_0009973,train
ISIC_0009974,train
ISIC_0009975,train
ISIC_0009976,train
ISIC_0009977,train
ISIC_0009978,train
ISIC_0009979,train
ISIC_0009980,train
ISIC_0009981,train
ISIC_0009982,train
ISIC_0009987,train
ISIC_0009988,train
ISIC_0009990,train
ISIC_0009991,train
ISIC_0009992,train
ISIC_0009993,train
ISIC_0009994,train
ISIC_0009995,train
ISIC_0009998,train
ISIC_0010000,train
ISIC_0010002,train
ISIC_0010003,train
ISIC_0010005,train
ISIC_0010006,train
ISIC_0010009,train
ISIC_0010010,valid
ISIC_0010011,train
ISIC_0010013,train
ISIC_0010014,train
ISIC_0010015,valid
ISIC_0010016,train
ISIC_0010017,train
ISIC_0010018,train
ISIC_0010019,valid
ISIC_0010020,train
ISIC_0010021,train
ISIC_0010022,train
ISIC_0010023,train
ISIC_0010024,train
ISIC_0010025,valid
ISIC_0010028,train
ISIC_0010029,valid
ISIC_0010032,train
ISIC_0010034,train
ISIC_0010036,train
ISIC_0010037,train
ISIC_0010038,train
ISIC_0010041,train
ISIC_0010042,train
ISIC_0010043,valid
ISIC_0010044,train
ISIC_0010046,train
ISIC_0010047,valid
ISIC_0010053,train
ISIC_0010054,train
ISIC_0010055,valid
ISIC_0010056,train
ISIC_0010057,train
ISIC_0010058,train
ISIC_0010059,train
ISIC_0010060,train
ISIC_0010061,train
ISIC_0010062,train
ISIC_0010063,valid
ISIC_0010064,train
ISIC_0010066,valid
ISIC_0010067,train
ISIC_0010069,train
ISIC_0010070,valid
ISIC_0010071,train
ISIC_0010073,train
ISIC_0010074,train
ISIC_0010075,train
ISIC_0010077,valid
ISIC_0010078,train
ISIC_0010081,valid
ISIC_0010086,valid
ISIC_0010088,train
ISIC_0010089,train
ISIC_0010090,train
ISIC_0010092,train
ISIC_0010093,train
ISIC_0010094,train
ISIC_0010100,train
ISIC_0010102,train
ISIC_0010104,train
ISIC_0010105,train
ISIC_0010168,train
ISIC_0010169,train
ISIC_0010171,train
ISIC_0010173,train
ISIC_0010174,valid
ISIC_0010175,valid
ISIC_0010176,train
ISIC_0010177,train
ISIC_0010178,valid
ISIC_0010180,train
ISIC_0010182,train
ISIC_0010183,train
ISIC_0010184,valid
ISIC_0010185,train
ISIC_0010186,train
ISIC_0010187,train
ISIC_0010189,train
ISIC_0010190,train
ISIC_0010191,train
ISIC_0010192,train
ISIC_0010194,train
ISIC_0010201,train
ISIC_0010202,train
ISIC_0010204,valid
ISIC_0010205,train
ISIC_0010206,train
ISIC_0010207,train
ISIC_0010212,valid
ISIC_0010213,train
ISIC_0010215,train
ISIC_0010216,train
ISIC_0010219,train
ISIC_0010220,train
ISIC_0010222,train
ISIC_0010225,train
ISIC_0010226,train
ISIC_0010227,train
ISIC_0010228,train
ISIC_0010229,train
ISIC_0010231,train
ISIC_0010232,valid
ISIC_0010233,valid
ISIC_0010234,train
ISIC_0010235,train
ISIC_0010236,train
ISIC_0010237,train
ISIC_0010238,train
ISIC_0010239,train
ISIC_0010240,train
ISIC_0010241,train
ISIC_0010244,train
ISIC_0010247,train
ISIC_0010248,valid
ISIC_0010249,train
ISIC_0010251,train
ISIC_0010252,valid
ISIC_0010255,train
ISIC_0010256,train
ISIC_0010257,train
ISIC_0010262,valid
ISIC_0010263,train
ISIC_0010264,train
ISIC_0010265,train
ISIC_0010267,train
ISIC_0010317,train
ISIC_0010318,train
ISIC_0010319,valid
ISIC_0010320,train
ISIC_0010321,train
ISIC_0010322,train
ISIC_0010323,train
ISIC_0010326,train
ISIC_0010327,train
ISIC_0010329,train
ISIC_0010330,train
ISIC_0010332,train
ISIC_0010333,train
ISIC_0010334,train
ISIC_0010335,train
ISIC_0010336,train
ISIC_0010337,train
ISIC_0010339,train
ISIC_0010340,train
ISIC_0010341,train
ISIC_0010342,train
ISIC_0010344,train
ISIC_0010346,train
ISIC_0010347,train
ISIC_0010348,train
ISIC_0010349,train
ISIC_0010350,train
ISIC_0010351,train
ISIC_0010356,train
ISIC_0010357,train
ISIC_0010358,train
ISIC_0010360,train
ISIC_0010361,train
ISIC_0010362,train
ISIC_0010364,train
ISIC_0010365,train
ISIC_0010367,train
ISIC_0010368,train
ISIC_0010370,train
ISIC_0010372,train
ISIC_0010374,train
ISIC_0010379,train
ISIC_0010380,train
ISIC_0010382,valid
ISIC_0010435,train
ISIC_0010439,train
ISIC_0010441,train
ISIC_0010442,train
ISIC_0010443,train
ISIC_0010444,valid
ISIC_0010445,train
ISIC_0010447,train
ISIC_0010448,train
ISIC_0010449,train
ISIC_0010452,train
ISIC_0010455,train
ISIC_0010456,train
ISIC_0010457,train
ISIC_0010458,train
ISIC_0010459,valid
ISIC_0010461,train
ISIC_0010462,train
ISIC_0010463,valid
ISIC_0010465,train
ISIC_0010466,train
ISIC_0010467,train
ISIC_0010468,train
ISIC_0010472,train
ISIC_0010473,valid
ISIC_0010474,train
ISIC_0010475,train
ISIC_0010476,train
ISIC_0010477,train
ISIC_0010479,train
ISIC_0010480,train
ISIC_0010481,train
ISIC_0010483,valid
ISIC_0010487,train
ISIC_0010488,train
ISIC_0010490,train
ISIC_0010492,train
ISIC_0010493,train
ISIC_0010494,train
ISIC_0010496,train
ISIC_0010497,train
ISIC_0010498,train
ISIC_0010552,train
ISIC_0010553,train
ISIC_0010554,train
ISIC_0010557,valid
ISIC_0010558,valid
ISIC_0010562,train
ISIC_0010565,train
ISIC_0010566,train
ISIC_0010567,train
ISIC_0010568,valid
ISIC_0010569,train
ISIC_0010570,train
ISIC_0010571,train
ISIC_0010572,train
ISIC_0010573,train
ISIC_0010574,train
ISIC_0010576,train
ISIC_0010581,train
ISIC_0010584,train
ISIC_0010585,train
ISIC_0010587,train
ISIC_0010588,train
ISIC_0010589,train
ISIC_0010590,valid
ISIC_0010591,train
ISIC_0010592,train
ISIC_0010593,train
ISIC_0010595,valid
ISIC_0010596,train
ISIC_0010597,train
ISIC_0010598,train
ISIC_0010599,valid
ISIC_0010602,train
ISIC_0010603,train
ISIC_0010604,train
ISIC_0010605,train
ISIC_0010606,train
ISIC_0010607,train
ISIC_0010844,train
ISIC_0010846,valid
ISIC_0010847,train
ISIC_0010848,valid
ISIC_0010849,train
ISIC_0010850,valid
ISIC_0010851,train
ISIC_0010852,train
ISIC_0010853,train
ISIC_0010854,train
ISIC_0010856,train
ISIC_0010857,train
ISIC_0010858,train
ISIC_0010860,train
ISIC_0010861,train
ISIC_0010862,train
ISIC_0010863,train
ISIC_0010864,valid
ISIC_0011079,train
ISIC_0011081,valid
ISIC_0011082,train
ISIC_0011083,train
ISIC_0011084,train
ISIC_0011085,train
ISIC_0011088,train
ISIC_0011089,train
ISIC_0011090,train
ISIC_0011092,train
ISIC_0011095,train
ISIC_0011097,train
ISIC_0011098,train
ISIC_0011099,train
ISIC_0011101,train
ISIC_0011102,train
ISIC_0011104,train
ISIC_0011105,train
ISIC_0011107,train
ISIC_0011109,train
ISIC_0011110,train
ISIC_0011112,train
ISIC_0011114,train
ISIC_0011115,train
ISIC_0011117,train
ISIC_0011118,train
ISIC_0011119,valid
ISIC_0011120,train
ISIC_0011121,train
ISIC_0011123,valid
ISIC_0011124,train
ISIC_0011127,train
ISIC_0011128,train
ISIC_0011129,train
ISIC_0011130,train
ISIC_0011131,train
ISIC_0011132,valid
ISIC_0011135,train
ISIC_0011137,train
ISIC_0011139,train
ISIC_0011140,valid
ISIC_0011143,train
ISIC_0011144,train
ISIC_0011146,train
ISIC_0011149,train
ISIC_0011150,train
ISIC_0011151,train
ISIC_0011155,train
ISIC_0011156,train
ISIC_0011157,train
ISIC_0011158,train
ISIC_0011159,train
ISIC_0011161,valid
ISIC_0011162,train
ISIC_0011163,train
ISIC_0011164,train
ISIC_0011165,train
ISIC_0011166,train
ISIC_0011167,train
ISIC_0011168,train
ISIC_0011169,train
ISIC_0011170,train
ISIC_0011171,train
ISIC_0011173,train
ISIC_0011176,train
ISIC_0011177,train
ISIC_0011199,train
ISIC_0011202,train
ISIC_0011203,train
ISIC_0011204,train
ISIC_0011205,train
ISIC_0011207,train
ISIC_0011208,train
ISIC_0011210,train
ISIC_0011211,train
ISIC_0011212,train
ISIC_0011213,train
ISIC_0011214,train
ISIC_0011218,train
ISIC_0011219,train
ISIC_0011220,train
ISIC_0011223,valid
ISIC_0011224,train
ISIC_0011225,train
ISIC_0011227,valid
ISIC_0011228,train
ISIC_0011229,train
ISIC_0011230,train
ISIC_0011292,train
ISIC_0011294,train
ISIC_0011295,train
ISIC_0011296,train
ISIC_0011297,train
ISIC_0011298,train
ISIC_0011300,train
ISIC_0011301,train
ISIC_0011303,train
ISIC_0011304,train
ISIC_0011305,train
ISIC_0011306,train
ISIC_0011315,train
ISIC_0011317,valid
ISIC_0011322,train
ISIC_0011323,train
ISIC_0011324,train
ISIC_0011326,train
ISIC_0011327,train
ISIC_0011328,train
ISIC_0011329,train
ISIC_0011330,valid
ISIC_0011333,valid
ISIC_0011334,train
ISIC_0011336,train
ISIC_0011338,train
ISIC_0011339,train
ISIC_0011341,train
ISIC_0011343,train
ISIC_0011344,train
ISIC_0011345,train
ISIC_0011347,train
ISIC_0011348,train
ISIC_0011349,train
ISIC_0011352,train
ISIC_0011353,train
ISIC_0011356,train
ISIC_0011357,train
ISIC_0011358,train
ISIC_0011359,train
ISIC_0011360,train
ISIC_0011361,train
ISIC_0011362,train
ISIC_0011363,train
ISIC_0011366,train
ISIC_0011367,train
ISIC_0011372,valid
ISIC_0011373,valid
ISIC_0011374,train
ISIC_0011378,train
ISIC_0011382,valid
ISIC_0011383,train
ISIC_0011384,train
ISIC_0011385,train
ISIC_0011386,train
ISIC_0011387,valid
ISIC_0011390,train
ISIC_0011393,train
ISIC_0011397,valid
ISIC_0011398,train
ISIC_0011402,train
ISIC_0012086,train
ISIC_0012089,train
ISIC_0012090,train
ISIC_0012092,train
ISIC_0012094,valid
ISIC_0012095,train
ISIC_0012097,train
ISIC_0012099,train
ISIC_0012102,train
ISIC_0012105,train
ISIC_0012107,valid
ISIC_0012108,train
ISIC_0012109,train
ISIC_0012116,train
ISIC_0012118,train
ISIC_0012126,train
ISIC_0012127,train
ISIC_0012134,train
ISIC_0012135,train
ISIC_0012136,train
ISIC_0012137,valid
ISIC_0012143,valid
ISIC_0012147,train
ISIC_0012148,train
ISIC_0012149,train
ISIC_0012151,train
ISIC_0012155,train
ISIC_0012156,valid
ISIC_0012159,train
ISIC_0012160,train
ISIC_0012164,train
ISIC_0012167,train
ISIC_0012173,train
ISIC_0012177,train
ISIC_0012178,train
ISIC_0012179,train
ISIC_0012182,train
ISIC_0012187,train
ISIC_0012191,train
ISIC_0012201,train
ISIC_0012203,train
ISIC_0012204,train
ISIC_0012205,train
ISIC_0012206,train
ISIC_0012207,train
ISIC_0012208,train
ISIC_0012210,train
ISIC_0012211,valid
ISIC_0012212,train
ISIC_0012213,train
ISIC_0012216,train
ISIC_0012221,train
ISIC_0012222,train
ISIC_0012223,train
ISIC_0012224,train
ISIC_0012227,train
ISIC_0012228,train
ISIC_0012230,train
ISIC_0012232,train
ISIC_0012233,train
ISIC_0012235,train
ISIC_0012238,train
ISIC_0012245,train
ISIC_0012246,train
ISIC_0012248,train
ISIC_0012250,train
ISIC_0012253,train
ISIC_0012256,valid
ISIC_0012257,train
ISIC_0012258,train
ISIC_0012259,train
ISIC_0012260,train
ISIC_0012261,train
ISIC_0012263,train
ISIC_0012266,train
ISIC_0012268,train
ISIC_0012271,train
ISIC_0012272,train
ISIC_0012273,train
ISIC_0012278,train
ISIC_0012281,train
ISIC_0012282,train
ISIC_0012284,train
ISIC_0012285,train
ISIC_0012288,train
ISIC_0012290,train
ISIC_0012298,train
ISIC_0012299,train
ISIC_0012303,valid
ISIC_0012306,train
ISIC_0012309,valid
ISIC_0012311,train
